,adjclose,ticker,kum_ret,kum_port_rets
2020-10-01,337.0400085449219,SPY,8.975000471160488,5.219891422979712
2020-10-02,333.8399963378906,SPY,7.940341905625617,4.626897227133544
2020-10-05,339.760009765625,SPY,9.854457291694521,6.004624298665288
2020-10-06,334.92999267578125,SPY,8.292769951031872,4.304169351588447
2020-10-07,340.760009765625,SPY,10.177786860019749,6.780285381566384
2020-10-08,343.7799987792969,SPY,11.154238604157204,8.002013118854295
2020-10-09,346.8500061035156,SPY,12.146862747052138,10.602944225215657
2020-10-12,352.42999267578125,SPY,13.951037396723349,10.867202479400351
2020-10-13,350.1300048828125,SPY,13.20738333646947,9.04242556853512
2020-10-14,347.92999267578125,SPY,12.496054339259825,6.750528208260329
2020-10-15,347.5,SPY,12.357024993016465,6.335955994473884
2020-10-16,347.2900085449219,SPY,12.289128546494068,5.467970799920239
2020-10-19,342.010009765625,SPY,10.581948820426282,5.283543709455889
2020-10-20,343.3800048828125,SPY,11.024908750274186,37.019929850026635
2020-10-21,342.7300109863281,SPY,10.814746504309861,22.57391065101888
2020-10-22,344.6099853515625,SPY,11.422597804283583,19.811741319841396
2020-10-23,345.7799987792969,SPY,11.80089774080766,15.160203458595538
2020-10-26,339.3900146484375,SPY,9.734826930171844,13.343558109087427
2020-10-27,338.2200012207031,SPY,9.356526993647769,18.559401725184664
2020-10-28,326.6600036621094,SPY,5.618837973186972,15.588716079766813
2020-10-29,329.9800109863281,SPY,6.692294508163213,13.660389403495685
2020-10-30,326.5400085449219,SPY,5.580040003745602,7.4587189960249525
2020-11-02,330.20001220703125,SPY,6.763427407884177,5.686417428097983
2020-11-03,336.0299987792969,SPY,8.648434449636694,7.250895273592248
2020-11-04,343.5400085449219,SPY,11.076642665274465,8.822002633423992
2020-11-05,350.239990234375,SPY,13.242944852712272,12.882465853756338
2020-11-06,350.1600036621094,SPY,13.217082828829813,10.953217964466065
2020-11-09,354.55999755859375,SPY,14.639730956013738,9.646876458286897
2020-11-10,354.0400085449219,SPY,14.471603132689351,8.241725353413566
2020-11-11,356.6700134277344,SPY,15.321961476142357,12.162486609568033
2020-11-12,353.2099914550781,SPY,14.20323406532761,10.715212716694973
2020-11-13,358.1000061035156,SPY,15.784320390710946,10.744397470192467
2020-11-16,362.57000732421875,SPY,17.229603955814127,11.281923655996842
2020-11-17,360.6199951171875,SPY,16.599107350685788,11.856038606290479
2020-11-18,356.2799987792969,SPY,15.195858208222546,11.281852876836606
2020-11-19,357.7799987792969,SPY,15.680852560710385,11.818990913506589
